   7.8975520e+01	  -1.0000000e+01	
   7.8990080e+01	  -1.3000000e+01	
   7.9004640e+01	  -1.6000000e+01	
   7.9019200e+01	  -1.8000000e+01	
   7.9033760e+01	  -2.1000000e+01	
   7.9048320e+01	  -2.4000000e+01	
   7.9062880e+01	  -2.6000000e+01	
   7.9077440e+01	  -2.9000000e+01	
   7.9092000e+01	  -3.1000000e+01	
   7.9106560e+01	  -3.3000000e+01	
   7.9121120e+01	  -3.5000000e+01	
   7.9135680e+01	  -3.7000000e+01	
   7.9150240e+01	  -3.9000000e+01	
   7.9164800e+01	  -4.0000000e+01	
   7.9179360e+01	  -4.2000000e+01	
   7.9193920e+01	  -4.3000000e+01	
   7.9208480e+01	  -4.4000000e+01	
   7.9223040e+01	  -4.5000000e+01	
   7.9237600e+01	  -4.5000000e+01	
   7.9252160e+01	  -4.6000000e+01	
   7.9266720e+01	  -4.6000000e+01	
   7.9281280e+01	  -4.6000000e+01	
   7.9295840e+01	  -4.6000000e+01	
   7.9310400e+01	  -4.6000000e+01	
   7.9324960e+01	  -4.5000000e+01	
   7.9339520e+01	  -4.4000000e+01	
   7.9354084e+01	  -4.4000000e+01	
   7.9368640e+01	  -4.2000000e+01	
   7.9383200e+01	  -4.1000000e+01	
   7.9397760e+01	  -4.0000000e+01	
   7.9412320e+01	  -3.8000000e+01	
   7.9426880e+01	  -3.6000000e+01	
   7.9441440e+01	  -3.4000000e+01	
   7.9456000e+01	  -3.2000000e+01	
   7.9470560e+01	  -3.0000000e+01	
   7.9485120e+01	  -2.8000000e+01	
   7.9499680e+01	  -2.5000000e+01	
   7.9514240e+01	  -2.3000000e+01	
   7.9528800e+01	  -2.0000000e+01	
   7.9543360e+01	  -1.7000000e+01	
   7.9557920e+01	  -1.4000000e+01	
   7.9572480e+01	  -1.1000000e+01	
   7.9587040e+01	  -8.0000000e+00	
   7.9600560e+01	  -5.0000000e+00	
   7.9614080e+01	  -2.0000000e+00	
   7.9627600e+01	   1.0000000e+00	
   7.9640080e+01	   3.0000000e+00	
   7.9652560e+01	   6.0000000e+00	
   7.9665040e+01	   9.0000000e+00	
   7.9677520e+01	   1.2000000e+01	
   7.9691040e+01	   1.5000000e+01	
   7.9704560e+01	   1.8000000e+01	
   7.9718080e+01	   2.1000000e+01	
   7.9731600e+01	   2.4000000e+01	
   7.9745120e+01	   2.6000000e+01	
   7.9758640e+01	   2.9000000e+01	
   7.9772160e+01	   3.2000000e+01	
   7.9785680e+01	   3.5000000e+01	
   7.9799200e+01	   3.7000000e+01	
   7.9812720e+01	   4.0000000e+01	
   7.9826240e+01	   4.2000000e+01	
   7.9839760e+01	   4.4000000e+01	
   7.9853280e+01	   4.6000000e+01	
   7.9866800e+01	   4.8000000e+01	
   7.9880320e+01	   5.0000000e+01	
   7.9893840e+01	   5.2000000e+01	
   7.9907360e+01	   5.4000000e+01	
   7.9920880e+01	   5.5000000e+01	
   7.9934400e+01	   5.7000000e+01	
   7.9947920e+01	   5.8000000e+01	
   7.9961440e+01	   5.9000000e+01	
   7.9974960e+01	   6.0000000e+01	
   7.9988480e+01	   6.0000000e+01	
   8.0002000e+01	   6.1000000e+01	
   8.0015520e+01	   6.1000000e+01	
   8.0029040e+01	   6.2000000e+01	
   8.0042560e+01	   6.2000000e+01	
   8.0056080e+01	   6.2000000e+01	
   8.0069600e+01	   6.1000000e+01	
   8.0083120e+01	   6.1000000e+01	
   8.0096640e+01	   6.0000000e+01	
   8.0110160e+01	   6.0000000e+01	
   8.0123680e+01	   5.9000000e+01	
   8.0137200e+01	   5.8000000e+01	
   8.0150720e+01	   5.6000000e+01	
   8.0164240e+01	   5.5000000e+01	
   8.0177760e+01	   5.3000000e+01	
   8.0191280e+01	   5.2000000e+01	
   8.0204800e+01	   5.0000000e+01	
   8.0218320e+01	   4.8000000e+01	
   8.0231840e+01	   4.6000000e+01	
   8.0245360e+01	   4.4000000e+01	
   8.0258880e+01	   4.1000000e+01	
   8.0272400e+01	   3.9000000e+01	
   8.0285920e+01	   3.7000000e+01	
   8.0299440e+01	   3.4000000e+01	
   8.0312960e+01	   3.1000000e+01	
   8.0326480e+01	   2.9000000e+01	
   8.0340000e+01	   2.6000000e+01	
   8.0353524e+01	   2.3000000e+01	
   8.0367040e+01	   2.0000000e+01	
   8.0380560e+01	   1.7000000e+01	
   8.0394080e+01	   1.4000000e+01	
   8.0407600e+01	   1.1000000e+01	
   8.0421120e+01	   8.0000000e+00	
   8.0433600e+01	   5.0000000e+00	
   8.0446080e+01	   3.0000000e+00	
   8.0458560e+01	   0.0000000e+00	
   8.0471040e+01	  -3.0000000e+00	
   8.0484560e+01	  -6.0000000e+00	
   8.0498080e+01	  -9.0000000e+00	
   8.0511600e+01	  -1.2000000e+01	
   8.0526160e+01	  -1.5000000e+01	
   8.0540720e+01	  -1.7000000e+01	
   8.0555280e+01	  -2.0000000e+01	
   8.0569840e+01	  -2.3000000e+01	
   8.0584400e+01	  -2.6000000e+01	
   8.0598960e+01	  -2.8000000e+01	
   8.0613520e+01	  -3.0000000e+01	
   8.0628080e+01	  -3.3000000e+01	
   8.0642640e+01	  -3.5000000e+01	
   8.0657200e+01	  -3.7000000e+01	
   8.0671760e+01	  -3.8000000e+01	
   8.0686324e+01	  -4.0000000e+01	
   8.0700880e+01	  -4.1000000e+01	
   8.0715440e+01	  -4.3000000e+01	
   8.0730000e+01	  -4.4000000e+01	
   8.0744560e+01	  -4.5000000e+01	
   8.0759120e+01	  -4.5000000e+01	
   8.0773680e+01	  -4.6000000e+01	
   8.0788240e+01	  -4.6000000e+01	
   8.0802800e+01	  -4.6000000e+01	
   8.0817360e+01	  -4.6000000e+01	
   8.0831920e+01	  -4.6000000e+01	
   8.0846480e+01	  -4.6000000e+01	
   8.0861040e+01	  -4.5000000e+01	
   8.0875600e+01	  -4.4000000e+01	
   8.0890160e+01	  -4.3000000e+01	
   8.0904720e+01	  -4.2000000e+01	
   8.0919280e+01	  -4.0000000e+01	
   8.0933840e+01	  -3.9000000e+01	
   8.0948400e+01	  -3.7000000e+01	
   8.0962960e+01	  -3.5000000e+01	
   8.0977520e+01	  -3.3000000e+01	
   8.0992080e+01	  -3.1000000e+01	
   8.1006640e+01	  -2.9000000e+01	
   8.1021200e+01	  -2.6000000e+01	
   8.1035760e+01	  -2.4000000e+01	
   8.1050320e+01	  -2.1000000e+01	
   8.1064880e+01	  -1.8000000e+01	
   8.1079440e+01	  -1.5000000e+01	
   8.1094000e+01	  -1.2000000e+01	
   8.1108560e+01	  -9.0000000e+00	
   8.1122080e+01	  -6.0000000e+00	
   8.1135600e+01	  -4.0000000e+00	
   8.1149120e+01	  -1.0000000e+00	
   8.1162640e+01	   2.0000000e+00	
   8.1175120e+01	   5.0000000e+00	
   8.1187600e+01	   8.0000000e+00	
   8.1200080e+01	   1.1000000e+01	
   8.1213600e+01	   1.4000000e+01	
   8.1227120e+01	   1.7000000e+01	
   8.1240640e+01	   2.0000000e+01	
   8.1254176e+01	   2.3000000e+01	
   8.1267680e+01	   2.5000000e+01	
   8.1281200e+01	   2.8000000e+01	
   8.1294720e+01	   3.1000000e+01	
   8.1308240e+01	   3.4000000e+01	
   8.1321760e+01	   3.6000000e+01	
   8.1335280e+01	   3.9000000e+01	
   8.1348800e+01	   4.1000000e+01	
   8.1362320e+01	   4.3000000e+01	
   8.1375840e+01	   4.6000000e+01	
   8.1389360e+01	   4.8000000e+01	
   8.1402880e+01	   5.0000000e+01	
   8.1416400e+01	   5.1000000e+01	
   8.1429920e+01	   5.3000000e+01	
   8.1443440e+01	   5.5000000e+01	
   8.1456960e+01	   5.6000000e+01	
   8.1470480e+01	   5.7000000e+01	
   8.1484000e+01	   5.8000000e+01	
   8.1497520e+01	   5.9000000e+01	
   8.1511040e+01	   6.0000000e+01	
   8.1524560e+01	   6.1000000e+01	
   8.1538080e+01	   6.1000000e+01	
   8.1551604e+01	   6.1000000e+01	
   8.1565120e+01	   6.2000000e+01	
   8.1578640e+01	   6.2000000e+01	
   8.1592160e+01	   6.1000000e+01	
   8.1605680e+01	   6.1000000e+01	
   8.1619200e+01	   6.1000000e+01	
   8.1632720e+01	   6.0000000e+01	
   8.1646240e+01	   5.9000000e+01	
   8.1659760e+01	   5.8000000e+01	
   8.1673280e+01	   5.7000000e+01	
   8.1686800e+01	   5.5000000e+01	
   8.1700320e+01	   5.4000000e+01	
   8.1713840e+01	   5.2000000e+01	
   8.1727360e+01	   5.1000000e+01	
   8.1740880e+01	   4.9000000e+01	
   8.1754400e+01	   4.7000000e+01	
   8.1767920e+01	   4.4000000e+01	
   8.1781440e+01	   4.2000000e+01	
   8.1794960e+01	   4.0000000e+01	
   8.1808480e+01	   3.7000000e+01	
   8.1822000e+01	   3.5000000e+01	
   8.1835520e+01	   3.2000000e+01	
   8.1849040e+01	   2.9000000e+01	
   8.1862560e+01	   2.7000000e+01	
   8.1876080e+01	   2.4000000e+01	
   8.1889600e+01	   2.1000000e+01	
   8.1903120e+01	   1.8000000e+01	
   8.1916640e+01	   1.5000000e+01	
   8.1930160e+01	   1.2000000e+01	
   8.1943680e+01	   9.0000000e+00	
   8.1956160e+01	   6.0000000e+00	
   8.1968640e+01	   4.0000000e+00	
   8.1981120e+01	   1.0000000e+00	
   8.1993600e+01	  -2.0000000e+00	
   8.2007120e+01	  -5.0000000e+00	
   8.2020640e+01	  -8.0000000e+00	
   8.2034160e+01	  -1.1000000e+01	
   8.2048720e+01	  -1.3000000e+01	
   8.2063280e+01	  -1.6000000e+01	
   8.2077840e+01	  -1.9000000e+01	
   8.2092400e+01	  -2.2000000e+01	
   8.2106960e+01	  -2.5000000e+01	
   8.2121520e+01	  -2.7000000e+01	
   8.2136080e+01	  -2.9000000e+01	
   8.2150644e+01	  -3.2000000e+01	
   8.2165200e+01	  -3.4000000e+01	
   8.2179760e+01	  -3.6000000e+01	
   8.2194320e+01	  -3.7000000e+01	
   8.2208880e+01	  -3.9000000e+01	
   8.2223440e+01	  -4.1000000e+01	
   8.2238000e+01	  -4.2000000e+01	
   8.2252560e+01	  -4.3000000e+01	
   8.2267120e+01	  -4.4000000e+01	
   8.2281680e+01	  -4.5000000e+01	
   8.2296240e+01	  -4.5000000e+01	
   8.2310800e+01	  -4.6000000e+01	
   8.2325360e+01	  -4.6000000e+01	
   8.2339920e+01	  -4.6000000e+01	
   8.2354480e+01	  -4.6000000e+01	
   8.2369040e+01	  -4.5000000e+01	
   8.2383600e+01	  -4.5000000e+01	
   8.2398160e+01	  -4.4000000e+01	
   8.2412720e+01	  -4.3000000e+01	
   8.2427280e+01	  -4.2000000e+01	
   8.2441840e+01	  -4.1000000e+01	
   8.2456400e+01	  -3.9000000e+01	
   8.2470960e+01	  -3.7000000e+01	
   8.2485520e+01	  -3.6000000e+01	
   8.2500080e+01	  -3.4000000e+01	
   8.2514640e+01	  -3.2000000e+01	
   8.2529200e+01	  -2.9000000e+01	
   8.2543760e+01	  -2.7000000e+01	
   8.2558320e+01	  -2.4000000e+01	
   8.2572880e+01	  -2.2000000e+01	
   8.2587440e+01	  -1.9000000e+01	
   8.2602000e+01	  -1.6000000e+01	
   8.2616564e+01	  -1.3000000e+01	
   8.2631120e+01	  -1.0000000e+01	
   8.2645680e+01	  -7.0000000e+00	
   8.2659200e+01	  -4.0000000e+00	
   8.2672720e+01	  -1.0000000e+00	
   8.2686240e+01	   1.0000000e+00	
   8.2698720e+01	   4.0000000e+00	
   8.2711200e+01	   7.0000000e+00	
   8.2723680e+01	   1.0000000e+01	
   8.2737200e+01	   1.3000000e+01	
   8.2750720e+01	   1.6000000e+01	
   8.2764240e+01	   1.8000000e+01	
   8.2777760e+01	   2.1000000e+01	
   8.2791280e+01	   2.4000000e+01	
   8.2804800e+01	   2.7000000e+01	
   8.2818320e+01	   3.0000000e+01	
   8.2831840e+01	   3.2000000e+01	
   8.2845360e+01	   3.5000000e+01	
   8.2858880e+01	   3.7000000e+01	
   8.2872400e+01	   4.0000000e+01	
   8.2885920e+01	   4.2000000e+01	
   8.2899440e+01	   4.4000000e+01	
   8.2912964e+01	   4.7000000e+01	
   8.2926480e+01	   4.8000000e+01	
   8.2940000e+01	   5.0000000e+01	
   8.2953520e+01	   5.2000000e+01	
   8.2967040e+01	   5.4000000e+01	
   8.2980560e+01	   5.5000000e+01	
   8.2994080e+01	   5.6000000e+01	
   8.3007600e+01	   5.7000000e+01	
   8.3021120e+01	   5.8000000e+01	
   8.3034640e+01	   5.9000000e+01	
   8.3048160e+01	   6.0000000e+01	
   8.3061680e+01	   6.0000000e+01	
   8.3075200e+01	   6.1000000e+01	
   8.3088720e+01	   6.1000000e+01	
   8.3102240e+01	   6.1000000e+01	
   8.3115760e+01	   6.1000000e+01	
   8.3129280e+01	   6.1000000e+01	
   8.3142800e+01	   6.0000000e+01	
   8.3156320e+01	   5.9000000e+01	
   8.3169840e+01	   5.9000000e+01	
   8.3183360e+01	   5.8000000e+01	
   8.3196880e+01	   5.7000000e+01	
   8.3210400e+01	   5.5000000e+01	
   8.3223920e+01	   5.4000000e+01	
   8.3237440e+01	   5.2000000e+01	
   8.3250960e+01	   5.1000000e+01	
   8.3264480e+01	   4.9000000e+01	
   8.3278000e+01	   4.7000000e+01	
   8.3291520e+01	   4.5000000e+01	
   8.3305040e+01	   4.3000000e+01	
   8.3318560e+01	   4.0000000e+01	
   8.3332080e+01	   3.8000000e+01	
   8.3345600e+01	   3.5000000e+01	
   8.3359120e+01	   3.3000000e+01	
   8.3372640e+01	   3.0000000e+01	
   8.3386160e+01	   2.7000000e+01	
   8.3399680e+01	   2.5000000e+01	
   8.3413200e+01	   2.2000000e+01	
   8.3426720e+01	   1.9000000e+01	
   8.3440240e+01	   1.6000000e+01	
   8.3453760e+01	   1.3000000e+01	
   8.3467280e+01	   1.0000000e+01	
   8.3480804e+01	   7.0000000e+00	
   8.3493280e+01	   5.0000000e+00	
   8.3505760e+01	   2.0000000e+00	
   8.3518240e+01	  -1.0000000e+00	
   8.3531760e+01	  -4.0000000e+00	
   8.3545280e+01	  -7.0000000e+00	
   8.3558800e+01	  -9.0000000e+00	
   8.3572320e+01	  -1.2000000e+01	
   8.3586880e+01	  -1.5000000e+01	
   8.3601440e+01	  -1.8000000e+01	
   8.3616000e+01	  -2.1000000e+01	
   8.3630560e+01	  -2.3000000e+01	
   8.3645120e+01	  -2.6000000e+01	
   8.3659680e+01	  -2.8000000e+01	
   8.3674240e+01	  -3.0000000e+01	
   8.3688800e+01	  -3.2000000e+01	
   8.3703360e+01	  -3.4000000e+01	
   8.3717920e+01	  -3.6000000e+01	
   8.3732480e+01	  -3.8000000e+01	
   8.3747044e+01	  -3.9000000e+01	
   8.3761600e+01	  -4.1000000e+01	
   8.3776160e+01	  -4.2000000e+01	
   8.3790720e+01	  -4.3000000e+01	
   8.3805280e+01	  -4.4000000e+01	
   8.3819840e+01	  -4.4000000e+01	
   8.3834400e+01	  -4.5000000e+01	
   8.3848960e+01	  -4.5000000e+01	
   8.3863520e+01	  -4.5000000e+01	
   8.3878080e+01	  -4.5000000e+01	
   8.3892640e+01	  -4.5000000e+01	
   8.3907200e+01	  -4.4000000e+01	
   8.3921760e+01	  -4.3000000e+01	
   8.3936320e+01	  -4.3000000e+01	
   8.3950880e+01	  -4.1000000e+01	
   8.3965440e+01	  -4.0000000e+01	
   8.3980000e+01	  -3.9000000e+01	
   8.3994560e+01	  -3.7000000e+01	
   8.4009120e+01	  -3.6000000e+01	
   8.4023680e+01	  -3.4000000e+01	
   8.4038240e+01	  -3.2000000e+01	
   8.4052800e+01	  -2.9000000e+01	
   8.4067360e+01	  -2.7000000e+01	
   8.4081920e+01	  -2.5000000e+01	
   8.4096480e+01	  -2.2000000e+01	
   8.4111040e+01	  -2.0000000e+01	
   8.4125600e+01	  -1.7000000e+01	
   8.4140160e+01	  -1.4000000e+01	
   8.4154720e+01	  -1.1000000e+01	
   8.4169280e+01	  -8.0000000e+00	
   8.4182800e+01	  -5.0000000e+00	
   8.4196320e+01	  -3.0000000e+00	
   8.4209840e+01	   0.0000000e+00	
   8.4222320e+01	   3.0000000e+00	
   8.4234800e+01	   6.0000000e+00	
   8.4247280e+01	   8.0000000e+00	
   8.4259760e+01	   1.1000000e+01	
   8.4273280e+01	   1.4000000e+01	
   8.4286800e+01	   1.7000000e+01	
   8.4300320e+01	   2.0000000e+01	
   8.4313840e+01	   2.2000000e+01	
   8.4327360e+01	   2.5000000e+01	
   8.4340880e+01	   2.8000000e+01	
   8.4354400e+01	   3.1000000e+01	
   8.4367920e+01	   3.3000000e+01	
   8.4381440e+01	   3.6000000e+01	
   8.4394960e+01	   3.8000000e+01	
   8.4408480e+01	   4.0000000e+01	
   8.4422000e+01	   4.3000000e+01	
   8.4435520e+01	   4.5000000e+01	
   8.4449040e+01	   4.7000000e+01	
   8.4462560e+01	   4.9000000e+01	
   8.4476080e+01	   5.0000000e+01	
   8.4489600e+01	   5.2000000e+01	
   8.4503120e+01	   5.3000000e+01	
   8.4516640e+01	   5.5000000e+01	
   8.4530160e+01	   5.6000000e+01	
   8.4543680e+01	   5.7000000e+01	
   8.4557200e+01	   5.8000000e+01	
   8.4570720e+01	   5.9000000e+01	
   8.4584240e+01	   5.9000000e+01	
   8.4597760e+01	   6.0000000e+01	
   8.4611280e+01	   6.0000000e+01	
   8.4624800e+01	   6.0000000e+01	
   8.4638320e+01	   6.0000000e+01	
   8.4651840e+01	   6.0000000e+01	
   8.4665360e+01	   5.9000000e+01	
   8.4678884e+01	   5.9000000e+01	
   8.4692400e+01	   5.8000000e+01	
   8.4705920e+01	   5.7000000e+01	
   8.4719440e+01	   5.6000000e+01	
   8.4732960e+01	   5.5000000e+01	
   8.4746484e+01	   5.4000000e+01	
   8.4760000e+01	   5.2000000e+01	
   8.4773520e+01	   5.1000000e+01	
   8.4787040e+01	   4.9000000e+01	
   8.4800560e+01	   4.7000000e+01	
   8.4814080e+01	   4.5000000e+01	
   8.4827600e+01	   4.3000000e+01	
   8.4841120e+01	   4.1000000e+01	
   8.4854640e+01	   3.9000000e+01	
   8.4868160e+01	   3.6000000e+01	
   8.4881680e+01	   3.4000000e+01	
   8.4895200e+01	   3.1000000e+01	
   8.4908720e+01	   2.9000000e+01	
   8.4922240e+01	   2.6000000e+01	
   8.4935760e+01	   2.3000000e+01	
   8.4949280e+01	   2.0000000e+01	
   8.4962800e+01	   1.8000000e+01	
   8.4976320e+01	   1.5000000e+01	
   8.4989840e+01	   1.2000000e+01	
   8.5003360e+01	   9.0000000e+00	
   8.5015840e+01	   6.0000000e+00	
   8.5028320e+01	   4.0000000e+00	
   8.5040800e+01	   1.0000000e+00	
   8.5053280e+01	  -2.0000000e+00	
   8.5066800e+01	  -4.0000000e+00	
   8.5080320e+01	  -7.0000000e+00	
   8.5093840e+01	  -1.0000000e+01	
   8.5108400e+01	  -1.3000000e+01	
   8.5122960e+01	  -1.6000000e+01	
   8.5137520e+01	  -1.8000000e+01	
   8.5152080e+01	  -2.1000000e+01	
   8.5166640e+01	  -2.3000000e+01	
   8.5181200e+01	  -2.6000000e+01	
   8.5195760e+01	  -2.8000000e+01	
   8.5210320e+01	  -3.0000000e+01	
   8.5224880e+01	  -3.2000000e+01	
   8.5239440e+01	  -3.4000000e+01	
   8.5254000e+01	  -3.6000000e+01	
   8.5268560e+01	  -3.7000000e+01	
   8.5283120e+01	  -3.9000000e+01	
   8.5297680e+01	  -4.0000000e+01	
   8.5312240e+01	  -4.1000000e+01	
   8.5326800e+01	  -4.2000000e+01	
   8.5341360e+01	  -4.3000000e+01	
   8.5355920e+01	  -4.3000000e+01	
   8.5370480e+01	  -4.4000000e+01	
   8.5385040e+01	  -4.4000000e+01	
   8.5399600e+01	  -4.4000000e+01	
   8.5414160e+01	  -4.4000000e+01	
   8.5428720e+01	  -4.3000000e+01	
   8.5443280e+01	  -4.3000000e+01	
   8.5457840e+01	  -4.2000000e+01	
   8.5472400e+01	  -4.1000000e+01	
   8.5486960e+01	  -4.0000000e+01	
   8.5501520e+01	  -3.9000000e+01	
   8.5516080e+01	  -3.7000000e+01	
   8.5530640e+01	  -3.6000000e+01	
   8.5545204e+01	  -3.4000000e+01	
   8.5559760e+01	  -3.2000000e+01	
   8.5574320e+01	  -3.0000000e+01	
   8.5588880e+01	  -2.8000000e+01	
   8.5603440e+01	  -2.6000000e+01	
   8.5618000e+01	  -2.4000000e+01	
   8.5632560e+01	  -2.1000000e+01	
   8.5647120e+01	  -1.8000000e+01	
   8.5661680e+01	  -1.6000000e+01	
   8.5676240e+01	  -1.3000000e+01	
   8.5690800e+01	  -1.0000000e+01	
   8.5705360e+01	  -7.0000000e+00	
   8.5718880e+01	  -4.0000000e+00	
   8.5732400e+01	  -2.0000000e+00	
   8.5745920e+01	   1.0000000e+00	
   8.5758400e+01	   4.0000000e+00	
   8.5770880e+01	   7.0000000e+00	
   8.5783360e+01	   9.0000000e+00	
   8.5795840e+01	   1.2000000e+01	
   8.5809360e+01	   1.5000000e+01	
   8.5822880e+01	   1.7000000e+01	
   8.5836400e+01	   2.0000000e+01	
   8.5849920e+01	   2.3000000e+01	
   8.5863440e+01	   2.6000000e+01	
   8.5876964e+01	   2.8000000e+01	
   8.5890480e+01	   3.1000000e+01	
   8.5904000e+01	   3.3000000e+01	
   8.5917520e+01	   3.6000000e+01	
   8.5931040e+01	   3.8000000e+01	
   8.5944564e+01	   4.0000000e+01	
   8.5958080e+01	   4.3000000e+01	
   8.5971600e+01	   4.5000000e+01	
   8.5985120e+01	   4.7000000e+01	
   8.5998640e+01	   4.8000000e+01	
   8.6012160e+01	   5.0000000e+01	
   8.6025680e+01	   5.1000000e+01	
   8.6039200e+01	   5.3000000e+01	
   8.6052720e+01	   5.4000000e+01	
   8.6066240e+01	   5.5000000e+01	
   8.6079760e+01	   5.6000000e+01	
   8.6093280e+01	   5.7000000e+01	
   8.6106800e+01	   5.8000000e+01	
   8.6120320e+01	   5.8000000e+01	
   8.6133840e+01	   5.9000000e+01	
   8.6147360e+01	   5.9000000e+01	
   8.6160880e+01	   5.9000000e+01	
   8.6174400e+01	   5.9000000e+01	
   8.6187920e+01	   5.9000000e+01	
   8.6201440e+01	   5.8000000e+01	
   8.6214960e+01	   5.8000000e+01	
   8.6228480e+01	   5.7000000e+01	
   8.6242000e+01	   5.6000000e+01	
   8.6255520e+01	   5.5000000e+01	
   8.6269040e+01	   5.4000000e+01	
   8.6282560e+01	   5.2000000e+01	
   8.6296080e+01	   5.1000000e+01	
   8.6309600e+01	   4.9000000e+01	
   8.6323120e+01	   4.8000000e+01	
   8.6336640e+01	   4.6000000e+01	
   8.6350160e+01	   4.4000000e+01	
   8.6363680e+01	   4.2000000e+01	
   8.6377200e+01	   4.0000000e+01	
   8.6390720e+01	   3.7000000e+01	
   8.6404240e+01	   3.5000000e+01	
   8.6417760e+01	   3.3000000e+01	
   8.6431280e+01	   3.0000000e+01	
   8.6444800e+01	   2.8000000e+01	
   8.6458320e+01	   2.5000000e+01	
   8.6471840e+01	   2.2000000e+01	
   8.6485360e+01	   1.9000000e+01	
   8.6498880e+01	   1.7000000e+01	
   8.6512400e+01	   1.4000000e+01	
   8.6525920e+01	   1.1000000e+01	
   8.6539440e+01	   8.0000000e+00	
   8.6551920e+01	   6.0000000e+00	
   8.6564400e+01	   3.0000000e+00	
   8.6576880e+01	   1.0000000e+00	
   8.6589360e+01	  -2.0000000e+00	
   8.6602880e+01	  -5.0000000e+00	
   8.6616400e+01	  -8.0000000e+00	
   8.6629920e+01	  -1.0000000e+01	
   8.6644480e+01	  -1.3000000e+01	
   8.6659040e+01	  -1.6000000e+01	
   8.6673600e+01	  -1.8000000e+01	
   8.6688160e+01	  -2.1000000e+01	
   8.6702720e+01	  -2.3000000e+01	
   8.6717280e+01	  -2.6000000e+01	
   8.6731840e+01	  -2.8000000e+01	
   8.6746400e+01	  -3.0000000e+01	
   8.6760960e+01	  -3.2000000e+01	
   8.6775520e+01	  -3.4000000e+01	
   8.6790080e+01	  -3.5000000e+01	
   8.6804640e+01	  -3.7000000e+01	
   8.6819200e+01	  -3.8000000e+01	
   8.6833760e+01	  -3.9000000e+01	
   8.6848320e+01	  -4.0000000e+01	
   8.6862880e+01	  -4.1000000e+01	
   8.6877440e+01	  -4.2000000e+01	
   8.6892000e+01	  -4.2000000e+01	
   8.6906560e+01	  -4.3000000e+01	
   8.6921120e+01	  -4.3000000e+01	
   8.6935680e+01	  -4.3000000e+01	
   8.6950240e+01	  -4.3000000e+01	
   8.6964800e+01	  -4.2000000e+01	
   8.6979360e+01	  -4.2000000e+01	
   8.6993920e+01	  -4.1000000e+01	
   8.7008480e+01	  -4.0000000e+01	
   8.7023040e+01	  -3.9000000e+01	
   8.7037600e+01	  -3.8000000e+01	
   8.7052160e+01	  -3.6000000e+01	
   8.7066720e+01	  -3.5000000e+01	
   8.7081280e+01	  -3.3000000e+01	
   8.7095840e+01	  -3.1000000e+01	
   8.7110400e+01	  -2.9000000e+01	
   8.7124960e+01	  -2.7000000e+01	
   8.7139520e+01	  -2.5000000e+01	
   8.7154080e+01	  -2.3000000e+01	
   8.7168640e+01	  -2.0000000e+01	
   8.7183200e+01	  -1.7000000e+01	
   8.7197760e+01	  -1.5000000e+01	
   8.7212320e+01	  -1.2000000e+01	
   8.7226880e+01	  -9.0000000e+00	
   8.7240400e+01	  -7.0000000e+00	
   8.7253920e+01	  -4.0000000e+00	
   8.7267440e+01	  -1.0000000e+00	
   8.7280960e+01	   2.0000000e+00	
   8.7293440e+01	   4.0000000e+00	
   8.7305920e+01	   7.0000000e+00	
   8.7318400e+01	   9.0000000e+00	
   8.7330880e+01	   1.2000000e+01	
   8.7344400e+01	   1.5000000e+01	
   8.7357920e+01	   1.7000000e+01	
   8.7371440e+01	   2.0000000e+01	
   8.7384960e+01	   2.3000000e+01	
   8.7398480e+01	   2.5000000e+01	
   8.7412000e+01	   2.8000000e+01	
   8.7425520e+01	   3.1000000e+01	
   8.7439040e+01	   3.3000000e+01	
   8.7452560e+01	   3.5000000e+01	
   8.7466080e+01	   3.8000000e+01	
   8.7479600e+01	   4.0000000e+01	
   8.7493120e+01	   4.2000000e+01	
   8.7506640e+01	   4.4000000e+01	
   8.7520160e+01	   4.6000000e+01	
   8.7533680e+01	   4.8000000e+01	
   8.7547200e+01	   4.9000000e+01	
   8.7560720e+01	   5.1000000e+01	
   8.7574240e+01	   5.2000000e+01	
   8.7587760e+01	   5.3000000e+01	
   8.7601280e+01	   5.4000000e+01	
   8.7614800e+01	   5.5000000e+01	
   8.7628320e+01	   5.6000000e+01	
   8.7641840e+01	   5.7000000e+01	
   8.7655360e+01	   5.7000000e+01	
   8.7668880e+01	   5.8000000e+01	
   8.7682400e+01	   5.8000000e+01	
   8.7695920e+01	   5.8000000e+01	
   8.7709440e+01	   5.8000000e+01	
   8.7722960e+01	   5.8000000e+01	
   8.7736480e+01	   5.7000000e+01	
   8.7750000e+01	   5.7000000e+01	
   8.7763520e+01	   5.6000000e+01	
   8.7777040e+01	   5.5000000e+01	
   8.7790560e+01	   5.4000000e+01	
   8.7804080e+01	   5.3000000e+01	
   8.7817600e+01	   5.2000000e+01	
   8.7831120e+01	   5.0000000e+01	
   8.7844640e+01	   4.9000000e+01	
   8.7858160e+01	   4.7000000e+01	
   8.7871680e+01	   4.5000000e+01	
   8.7885200e+01	   4.3000000e+01	
   8.7898720e+01	   4.1000000e+01	
   8.7912240e+01	   3.9000000e+01	
   8.7925760e+01	   3.7000000e+01	
   8.7939280e+01	   3.5000000e+01	
   8.7952800e+01	   3.2000000e+01	
   8.7966320e+01	   3.0000000e+01	
   8.7979840e+01	   2.7000000e+01	
   8.7993360e+01	   2.5000000e+01	
   8.8006884e+01	   2.2000000e+01	
